가중치가 적용된 열전도도 표준편차,가중치가 적용된 제1이온화 에너지 표준편차,전자 친화도 엔트로피,가중치가 적용된 원자량의 범위,가중치가 적용된 열전도도 범위,평균 전자 친화도,가중치가 적용된 밀도 범위,가중치가 적용된 기하평균 제1이온화 에너지,기하평균 원자 반지름,기하평균 원자량,평균 열전도도,밀도 표준편차,가중치가 적용된 평균 전자 친화도,가중치가 적용된 기하평균 전자 친화도,가중치가 적용된 원자 반지름 범위
,medium,very high,6.637688285042937,80.86449588510439,,2504.64098660131,,,325.0245794228532,17.11611000744833,4759.798425464769,70.288676605868,71.20395280436043,39.5518318326252
very high,very low,medium,0.251034807062526,71.20171000188341,46.58417292865404,1837.18278565356,1149.163669365203,,8.04709774271784,192.13933568006013,16602.725932070724,18.44676226868258,19.41531536906373,183.1389105740909
very high,,high,,-328.1157857284298,63.0033333333333,3647.79585714286,702.036921797672,252.73131723548948,55.5295348496017,122.50443,,319.4898994357885,,69.0285714285714
very high,very high,,35.99321040692413,95.67838991296348,,2407.62147906685,939.4470507106006,128.81194194081874,-146.35112306509816,112.1099789110128,3304.814434223464,111.66517910188178,107.55153906751843,42.48419244148435
low,,very low,16.57092864623033,36.24845185696436,,,958.5719771468345,114.90258108813292,210.836480079194,84.62688137190912,-8829.92766413739,,,242.09644117906163
very low,,very low,,0.0,369.07490546457234,,,177.0,,71.0,0.0,206.8,,0.0
low,medium,very low,,,29.36241524625252,2258.456888958197,786.0068726743464,147.5575948991552,106.53515007156382,26.41376704463746,1175.57049284389,45.9470613495706,43.55678567460454,55.05386258293031
,low,low,,72.82743859455826,110.25889418491838,4622.695599057034,752.3280205544196,226.733290290875,,175.2231358252603,3893.534471585956,408.0993978469226,,-230.42906560659603
,very high,very high,,523.5418996398573,89.58852315223368,26876.78885649616,1389.6893377018491,134.7293069981834,49.62435116370141,421.5345781689505,-12453.150890059907,48.05020110522754,,
medium,high,very high,24.88060723366249,70.30862225599648,,1899.480927929233,1218.8683525898225,,,93.67277875467664,,104.8555803089356,92.93313386152354,40.54190338560604
,very low,low,11.2560732307692,259.1917882913319,185.266666666667,2120.92169384615,2037.0957539261567,69.3680535749737,9.88986826745415,46.7668333333333,1315.74367193631,,158.992903302822,
low,,very low,,-186.073032590781,304.04291102867853,19318.722365917256,1249.370865587278,,42.27538104717442,-222.75252769540168,-6924.382327238274,36.99519843222454,55.66826916371013,
,medium,low,-76.60687855522457,-317.0907731410111,232.73724698787728,,860.3860937792485,92.6880490145443,,37.39286912935812,19100.6792431658,64.34134395788934,,
medium,medium,high,,61.97780647335891,,,946.8813239155352,333.2885348202876,,134.7984964452337,3997.144332697398,370.2593112967075,83.67724939696379,14.58692173187781
low,very low,very low,2.966216365883074,,38.19141352928042,,770.3045248114473,308.6567042911712,13.74169313371984,334.73173818145585,480.259736938724,14.76740242697224,31.23634263674094,35.27145622573295
very low,,,,4.45619785973842,184.02215512566352,19594.305554935927,1293.1779603958114,153.98006814755118,,62.11859316650368,12337.561705580829,,,
,medium,,-200.4487556349652,,238.02028791047007,2368.240780903621,1925.368219763097,162.7931383935089,60.44578751989521,95.81499114719452,3179.417768843909,,,39.03562661198794
,very high,very high,4.31856814994237,,380.285053858037,,935.4144968394758,330.0280682750019,53.76469204308265,,3026.632014617613,-95.90510064279,,
low,low,,,,41.4425,25991.99063936828,,151.327790778129,,,-8435.033626945944,40.6636,24.3491691000478,54.6384
,high,very high,14.413537999483212,287.6508616657398,,,,,,89.50443,,108.2249586690664,228.2856801013409,33.132727143785
,,low,,-345.667258439399,,1843.069060576814,,299.41333504185604,,130.7821008299546,4257.094997762434,103.52975995576148,77.08538128877656,
,,very high,32.684725300040924,,,,,275.62304326163184,28.95237883522374,,,317.11929896571644,,49.51947680407915
low,,low,,,73.65644122252142,,,178.02844716465896,90.8166378506382,277.1058922166517,5124.639549571399,269.31761485884454,49.59242496421925,97.65883942586544
very high,very high,medium,21.4798571428571,95.2241723809524,62.564,,927.268467860469,,232.79165504309336,,,-226.180377037714,83.782749513872,-161.28265532721937
,very low,,0.0,,224.58094416925115,0.0,1085.7,67.0,327.4660969492378,,,,155.4,0.0
,very high,high,-163.52833223264747,68.28783183100585,66.41599364333935,1933.800334162067,915.4572157875116,,29.6667524733156,113.88578014183172,2023.806128127193,-100.42496738446144,,268.5716660701582
low,low,medium,13.830421758110706,-335.8047930818525,248.952377922098,4593.95215433433,1727.3738442538058,331.6497733276268,-87.68956671732744,69.65984351386372,-13793.47810530943,157.80352287008154,44.49357046191086,
medium,high,very high,26.21925010830504,353.4271404577576,244.83427064408156,25298.43964511996,,134.89222269972012,-152.77341576057657,132.03065974771562,3839.656720097594,105.24985477512868,,36.19813899465543
high,,high,,65.1087798147378,,10764.610678635796,,161.74557522073096,,22.98890780118037,,353.70555899944407,,
,very high,,,-336.62242284909973,66.4033333333333,1987.2235570417,926.596476406941,150.746505343809,-97.99784298565469,,3783.16348452149,108.564563335956,85.0823426475409,
,,medium,28.18855885750664,,,2431.891533002466,713.5263881864498,144.36505442781228,63.10768469488245,131.56377334379204,-9013.0855732092,,38.60991992516118,
low,low,high,-224.7036492458205,-364.3101718955545,,-12827.779378457884,855.3457390608355,93.365995013681,66.51666555153923,67.0094644142695,2979.926080224882,67.71417599865455,,55.80924807645744
,very low,,13.926978214105135,24.80271938601683,23.07192011005804,4728.406636035547,679.4666719342342,147.48829241422771,63.39265182966584,,1274.111659431616,19.53064789256558,,-285.3764694214101
,high,,10.538133226827275,76.01021198555125,86.76457803691021,-18471.56727412909,945.3736337913492,347.7702458260512,58.9455642192523,-200.684334766595,4138.370751212247,93.11600151252377,36.70664194656929,
very low,,,,,43.05,,,,169.650267857142,24.0,,,,-132.74696614625367
very high,,very high,-1.65078598315551,,,3032.572217461457,936.4148218058924,,65.6557101540432,117.42525949759374,,107.03697928065934,92.69395685913688,39.71073050962744
medium,very low,,57.11713020934822,-151.39806415164287,,4950.146137953728,1348.567339890517,,-234.21480300026917,,2547.58938174773,-184.174476423913,89.32526789190726,110.53851010320086
low,very low,,49.245793511858906,46.43537848158772,,7425.245748240624,1581.3426824439257,377.2388802505382,53.06859831931956,,3568.656688681039,44.52259112499235,37.07444184325907,101.95048335980064
,very high,low,,62.50455650780252,147.39217041512745,,,,341.7070522759028,,7387.712606950106,88.28026344167148,127.1591498461216,26.36021150299602
medium,,high,26.259586673554345,-254.480987646184,64.44537900083488,1852.132746029516,950.1351626754034,140.96480100826165,58.23751069032739,132.5290638247882,4276.057329112302,-72.31087020119254,,26.48477344504854
high,medium,,-205.20697899685584,,134.214,1279.59171428571,943.814565338059,115.175029551822,202.83088286514135,466.1947257182803,3383.81200183306,-120.1283065189781,,38.9714285714286
very low,very low,very low,0.0,0.0,321.75404061439286,,1588.1225645353304,212.0,88.90585,17.0,0.0,31.1,31.1,
low,medium,medium,232.97034181230885,46.0410952712759,,16399.385665937854,796.6797327588944,,46.8948045153214,107.09012934120793,12841.346096092975,-244.70991040649227,66.43738219216887,
high,very high,high,18.4174682692308,92.29338,178.5448931827055,2066.92284615385,931.00558024905,249.8828030388508,,,3414.36878897499,,89.9629157631911,
high,very high,high,274.8152105661717,,,,,155.938199338429,201.32299914571317,89.605316,3015.11065675649,,,53.5
medium,medium,high,18.80385,44.4296777777778,201.14140398128703,21004.49366651015,,373.2424425654933,289.0321581163506,-101.07813545985825,4889.738066727736,,,45.11550055960311
low,high,,-145.58726861225804,,115.69192916520709,,875.9900151800281,269.3123709046312,68.20712680700098,20.48612380052368,,230.68848317028767,147.7462337831809,359.9495039091825
high,medium,medium,,20.06191956024203,61.63679746999453,,958.551290966008,,27.38477414265896,128.52519347308584,20700.687951707,-31.28270453218852,,51.66502342835038
very high,,medium,-124.8072428519762,72.66899132609691,47.97030226588902,,926.612277737882,,,89.22632607762822,2140.65610763566,,87.98353449683822,197.82157984536929
low,low,,27.10441993441971,,66.54563869566765,,1223.0130421718238,171.80954081385983,56.29000879319754,-132.89908638385276,2341.448424436463,,94.53226102130962,
high,medium,,277.56743020031604,101.36524840959416,59.36032134242518,3077.75590739364,723.0593029597442,158.59956485806669,93.73704881839224,65.4951829536076,4062.508539905985,,,
high,medium,,36.34913613368281,513.5470659867894,327.16841979904973,,1920.963348066068,,311.09288628143696,,,122.6295977236535,,-188.65708951777648
medium,very high,,27.374144657101684,33.82173692844875,69.57718642346762,,921.1856999542978,,53.27955667841033,,3903.688604451555,,285.59800534166607,16.37090223980602
low,,low,53.4541466504616,-326.8082591887008,179.60068372885752,4082.036152716461,1825.370625083712,177.80574852445102,311.4685143781843,-216.5407091924216,1852.428959609923,319.4229132780387,,
,medium,medium,,,81.63308455524243,1705.805050954645,789.3669562463058,,,,4485.758705481443,73.25385464370333,72.40970848863469,48.11837825966919
very low,medium,,-124.31025031236824,,,1228.068399997523,,,39.44589841724465,20.87993246620223,3675.922444484708,,409.7798767504231,
low,low,low,209.2204430538477,103.27031309741832,112.99503939848626,,788.0290793710773,,41.56355340504562,-123.07355172013348,4705.622735084718,69.33019903209981,44.67665758002671,44.2566730899315
very high,medium,very high,,,104.93497483258648,2590.724859520273,866.9790943830745,103.02273259182095,,104.33592791233016,4134.34457728069,55.76606369877652,33.89946126890223,63.4461832207404
high,medium,very high,6.895883862936964,135.27711882723568,197.75675213316737,20937.953503690565,928.0566735639128,344.03631495202166,,-274.444865081183,4198.133067552215,,41.07820182869531,
,medium,high,,116.78583499512148,245.8203177010548,25776.56633541805,,142.8472985398499,-80.9416048707736,487.7966272667413,6721.646123837497,100.83069690693756,49.15046388941949,
low,very low,very low,284.2239911551765,135.32068033385724,61.4331541712824,21511.05669139056,,206.6822507181081,,134.65413639959988,8247.735114793508,115.94225846324748,425.8611542232563,101.01589380249096
,,medium,11.671225814372349,,303.4989999674571,2493.503409609154,,92.99210996750786,50.94127747105908,89.11539664222057,5110.816485683869,56.04375831623489,36.73146740071004,
,medium,medium,30.172986362282245,121.85768077894338,62.05548722066049,3234.584304012451,1318.1987899498486,,-191.35273837251444,91.88606374060944,5421.673579377574,,,50.69295448013077
high,medium,high,141.87844588904412,,63.10950794230237,1744.270151951094,945.07635879208,,-31.16532713966382,422.4374601771692,,106.28724329107094,249.55563054568665,
very high,high,,,93.33532829033928,318.05269477342614,,,335.1439223974814,,263.52572484258457,-10476.304467406591,108.38065477247596,91.4908644910168,
medium,,high,35.5089301428572,55.6990971428571,86.386,,940.351792289526,134.66503454858,59.1862406988543,107.805316,,,96.9793553953685,
very high,medium,,31.386104232893,135.75932218481634,,,,145.6041655996067,59.62058094545477,109.356563063398,,60.25501682563648,39.48437790514382,50.51448099405474
low,low,low,200.3677432558376,58.67512137450312,325.59031348799715,-6364.32588631474,677.6923499874102,128.71159101635573,68.40975939466799,118.15887525210056,,94.36424006333324,425.4583538446257,75.42340833695177
medium,very high,medium,,255.9732938610457,133.786,1668.15408571429,939.588286852253,,53.5098212861237,-275.021428945496,9454.702769801235,199.82682851456136,101.13822036348,51.8
very high,high,low,,61.13058268541027,54.40240335857178,19193.226569526552,,119.21532240709452,53.44907226284772,,4954.223591710275,90.00603833995253,,43.87337141748828
medium,,,112.60393130788133,306.7404862949673,91.92320330013656,,,150.7307957664849,51.75329724164733,,4100.231184904398,-188.5483656955327,59.02854118658337,
very low,medium,,31.1281081081081,289.0868920409724,53.3333333333333,4733.26869369369,1130.39106952487,,84.2305544180801,,,-189.8955414801017,55.4535039472184,25.3963963963964
,medium,low,60.01219675083658,165.34311081688432,64.97294362447555,,666.6911894509133,,174.1848760592883,110.93450298042298,3144.757221139516,,51.44870729590584,79.90764408433486
very low,very low,low,53.27363513758979,13.60266349659019,73.55423913741394,20386.09128827498,,185.62259262924823,270.83996246370424,-81.0695179129173,4735.528185413295,38.73500434117924,,
very low,very low,very low,147.95224231765422,,387.9173173638105,8615.828850450602,667.0260958679895,207.90244927116737,143.00562780809747,76.48486634278764,2032.971484890827,,299.93663206442903,-253.6618316234129
low,low,very low,27.7722280701754,-329.7152378358363,233.5243114011347,2888.91228070175,,243.07124779447196,55.6565697912206,,2873.06878132463,-77.967751488774,60.3453450180742,-260.8288469371286
,very high,,,10.18182443260576,328.61861714027754,1088.885657918009,896.6144982686124,339.4079045172639,51.45981216128209,,,,135.01655540010384,
low,low,,50.50955364047379,,,11018.819134138132,734.2433111629599,145.6974214653863,89.48499948569844,,20635.396259963403,,39.74789306365542,
medium,very high,low,28.4061774222222,44.4413666666667,121.77,1503.58933333333,993.758287804219,104.808144479713,,,5300.88201652012,-24.19043110993927,,
,,very high,16.228392879418365,,,,,143.19456939243153,361.5271178367424,,13660.098257907604,364.8386272244777,212.08170393906727,-56.08442355185403
low,very high,low,28.660336227858416,15.25107787028372,107.76392608034227,3045.39647099692,1403.528093893884,131.33997791664484,,16.47740671787179,3596.718648830445,89.30138869103119,302.3017458040698,
very high,medium,medium,256.42739324167394,91.72204046764722,64.51527975351193,2192.045534372417,945.1549087793376,148.49879998563762,,109.54820506249656,,108.4550739764654,389.7223029057751,61.02672262060928
,,high,6.874888594845372,52.1127159434028,79.35484249897196,1680.984923658889,938.7495969601988,244.50599158622543,-177.09011389229838,-110.14791959729652,,-93.11041690091452,73.7849904781248,-68.79202440342024
medium,,very high,,57.26530497123854,64.37414805883454,1224.923151901886,,147.9740861498181,351.2324438550494,,,107.48300472243376,71.4466022577501,27.38501704157257
high,medium,very high,280.6050990998471,,243.08201780937705,,964.1298609477058,132.44375362158388,41.85085048598682,138.76974066355888,,,74.93696484795542,25.65521860424558
low,very low,very low,228.08646103417976,37.4179922187135,44.2295475924846,,654.4624957572312,,166.352906677042,242.0476919813828,-3461.575447437743,23.47400390766605,418.4073774615924,286.0944725574103
,high,medium,,92.29338,62.09,19293.1134074649,955.035939468119,143.14569766254,,347.46996588718986,-9441.72235574264,107.575384615385,,
medium,very low,,,-118.125510345603,275.3066095425325,-8761.629827877185,683.1957526462628,,83.77557278975269,,1893.951979285028,,,134.24993761267552
very high,medium,,22.620383804673025,115.61598478028144,298.132634967089,,939.6361322819008,163.49230731495766,-234.56450315910985,100.21743472076432,,109.36531902419954,,
high,,,10.909581925880428,,77.9551707200983,2306.963557639921,942.7358539982432,,48.09435518103909,28.50796625632711,3085.573715499761,,,28.61251291186344
low,very low,very low,,-108.4556723305286,,4714.426108513873,670.771749522772,,54.24029251477515,36.25303435883538,605.521333076175,70.41099835532259,240.9932121798197,-135.06041870205553
very low,very low,,214.8595692992912,40.2,,-14334.529108323475,674.28954267259,,132.092897464605,,1008.44214288949,280.7130422267118,91.923639295361,-248.6821926731425
high,,,20.4828653846154,87.6779953846154,65.23,1963.53823076923,,142.245338798365,,,,107.984230769231,84.6220394929016,
very low,low,,8.164670936486559,,,-17189.317859466213,780.4672614981122,141.05039059236526,172.30989828135387,140.7302197062549,2914.72104789987,136.01718593559897,209.88041899692527,-3.55658072740781
,low,low,,,,2084.33333333333,724.248469554904,,,,,105.083333333333,341.65858800247446,
very low,,high,,18.70096450379185,,,,101.946377311018,,41.0090466666667,-12871.240002502524,78.4544258204809,58.62369931628536,
very high,high,medium,,,310.7170557082682,-14447.894382264438,934.792398411429,344.1894708485456,,127.005316,3052.92000571364,108.663707165109,,
high,high,very high,16.15155759224655,,,,940.7444867795024,,51.79493589936413,118.25701580482016,3571.516160548382,108.26371009463551,76.41169790132824,-161.6202526310251
,,high,3.875315711048693,264.83269220976086,,,2021.9230972032788,139.64520954298598,,112.48075840493648,4338.207572295676,104.94990613870256,82.50430721121128,
very high,,high,114.13370940502244,92.9862354268544,69.27241275424538,1844.755786753448,,139.16153722655596,176.06641232019302,,,,,57.12301336550998
low,low,,42.578124280701445,267.2174813453744,287.9211696010605,4227.829476583851,694.2906186413966,115.79903268645272,36.14286937496112,-194.8643618836761,6980.808761301566,66.82564808804237,120.40718703242196,234.01818562832523
,high,high,,,,-14275.060485265994,946.1871443683498,,60.00344725202052,,,-79.83185769007689,66.55141133299445,30.17908478015341
medium,very low,,-144.8320541547145,,23.51201401836409,-15170.746547492874,1303.3733788816903,,4.68738064673329,91.92856973887368,,4.01683613603213,19.61277073195881,-269.2749895622585
,low,low,,39.55731176304988,,2639.649194380143,791.7927449656382,,211.0195344514388,,7526.483486576415,,136.18072332576196,
high,very high,medium,12.016836318532176,94.53379591626604,,2752.692214595165,959.7759971781998,143.71946974283034,58.38593283755957,-258.9101751584191,3021.988213539918,105.91077149230772,109.44925268414192,
,low,,24.705990620600044,44.23614165159168,60.41105121729116,1344.358524693467,856.1245591680828,174.270958257176,,,,287.5318625358635,41.50146144152641,-165.48606504314546
,very low,very low,61.03844897576271,-0.059612433144,,1914.577114086637,1925.6109264114864,113.0308857888168,-203.67339342121883,76.07295460751489,,219.5125368146469,,347.7252228426737
,,,,,,,1354.9649459405714,143.36493121171688,52.2204638348101,-271.40983328557377,,107.18868408116148,,
low,,low,,22.94031375,65.15,,1789.304932018964,342.3691167095109,,54.0064575,-3378.644489580093,60.525,33.1097440485494,75.775
low,,very low,216.22876349897632,,,3413.681416550295,812.3996802875512,,,16.74424915952619,5017.409551784564,-239.33259109520333,36.90970021133853,35.52217517454407
,medium,,32.19642319176678,,376.1963849007918,,729.2127312705936,,57.7026243302902,117.4615435054007,,,80.15982183196354,37.00391733716136
medium,very high,,-109.2411023174928,55.9848114285714,178.5073219609858,1588.36342857143,940.244085260421,139.540923742378,,,,,377.8775680522868,
high,very high,medium,21.9984342332462,,,2050.972660264029,942.8874065022484,145.40195743882933,,-54.96275870985734,-13818.217640182407,72.94950164282263,91.45336570480292,353.7869368510142
medium,low,,258.4318263207366,69.85133212028458,43.41154058717731,,1600.500800649981,138.8076477451959,,,8323.04656127087,58.20870386008909,,84.9553680091692
low,very low,,8.415565943294053,56.90746985713717,,4400.710449124899,789.2089461186621,332.04577808908243,175.08160454066828,165.67285473252028,1238.246233414195,288.01089196305946,58.26781655045415,52.89842250856184
very high,very high,,-195.6394210273729,237.51534814410928,81.83740521625137,,932.6828907060964,340.7525805017573,52.93457435693802,266.5462648480406,3435.532749266252,107.745811672003,407.8213099118421,187.13642926216613
very high,high,high,-115.6684875581708,85.66864353023814,61.2588835382943,21029.851719853228,,,-46.40812915842274,,,227.9301584253252,,28.37250600573178
low,medium,,29.204746741789524,13.36827845157529,129.81446389967925,,,307.5331024003734,47.71671067377789,43.8626703083352,,61.88254224607095,64.9241898684823,
very high,,,6.125646396679027,,,,939.4110622338064,152.17423918604442,41.93112842838816,106.70490425802124,3083.332467687228,109.14534513393411,74.08599916806011,
low,,very high,,,,-15891.640624896789,,138.727047609288,,81.79329227694073,9780.802910983424,-94.9362856074916,42.42623544052866,54.74226293130869
high,very high,very high,1.017434888326948,,256.7536123577668,2146.028712707317,934.925307655884,,67.92714667841983,91.22066834957484,,109.9716229711025,84.01184353956009,32.63398797567478
very low,very high,very high,40.836116,,342.3307925064697,24270.35213577753,1499.6941916825988,103.505874556477,59.4561716245077,,3853.75185513747,,260.1078210223112,31.92
,low,medium,31.594058836319054,,60.64997868299518,,1272.0932087320823,316.22663542788223,,,2869.587301207516,327.92532198529966,60.79892873890426,
high,medium,medium,,,71.24681782107092,3775.226897530142,,349.1846791785032,,,,268.0434016542591,,
,,medium,16.693703851435675,,56.625,,1340.3694903506516,159.730590309845,66.2887449483737,115.337763333333,-2729.621161932634,109.51323357029312,84.62079105375443,
,,high,1.078314618011287,94.92533000880252,66.25145598772576,-7820.559042588497,,162.56749476028696,56.57838939881626,250.749787490284,3164.583215254486,,98.25404238202036,34.81411623738802
very low,very low,very low,,10.16116891845918,140.5572237229775,,,,,291.045815304583,35.015986374015,153.98701353525942,412.4819506583712,
high,high,very high,,114.22611533939924,,,975.6517175387094,300.5423712226104,58.11303796586984,,4727.397052572322,,85.53988933195949,31.92069076185104
low,medium,,,458.4297110038997,136.3877331035973,,,138.86657429421226,59.89618823828216,,,,144.36343180489217,27.42982388460512
,medium,high,,19.74890142158304,,,850.5417301407585,104.845878977461,39.9433374558416,,9566.043208639136,,57.82491952974353,
,,very high,,126.33252979042524,157.74318188585605,,1449.9646705297027,110.89813731164216,,99.49081390735256,4308.714251655312,-216.5532097156853,37.90437881000827,237.704380837584
low,,,11.841981853192374,121.40831391775728,,,,197.25969600560583,125.20980113932882,,16906.77264818243,302.77372273039543,,136.82833347574856
,,very low,11.634900542758274,,,1722.857362583123,889.9473135424303,,307.49274233948574,139.32245975711604,9631.63218808694,383.0261071565559,57.44997021917036,
very high,very high,,,59.16596775165601,,,2002.130015786459,,58.47640787617934,87.79002028595512,3909.690617609635,109.40045904488017,191.4089632319437,59.98751663210516
very high,high,low,-69.38434944545838,110.50685192062792,,2576.181034392346,940.4681710600304,,-162.91711573916123,132.21252314605775,,105.26761414515228,85.99578945067506,44.89158299705654
,,,-0.492273175446376,56.56338680447386,,1354.614080968509,934.3317969730728,141.24902813039895,,102.07024527791698,4274.485867958023,100.98153546746076,,28.80629779592888
low,,,172.1256489613301,,401.495947138863,3545.0,855.177723638598,111.813358362772,52.0963815625492,-262.49952774759106,,107.85,58.4289389800524,60.6
,very low,low,-3.41966524423354,,27.97082839852586,,957.1981052012962,262.7897115740349,-84.44817310658729,92.88879778645249,-10783.241105076744,7.32799961581576,22.800405225281,
low,,,32.369899572479824,421.7620188338594,372.4073415664205,2142.677028753329,,,30.19309301933468,406.25515103880434,-12215.965169407937,57.42872277995948,65.88572137693549,51.0171765339734
high,very high,,17.318741385970817,58.97296786995084,313.39932489974217,1320.584061719484,904.4022218787532,,41.7995810113513,128.432368571429,10587.576986684917,,,29.63465217119884
,very high,medium,0.598422335730762,-227.03048916385097,107.9648899679342,2511.994784655136,867.0683988693,104.027160300662,,,,55.03798229160897,56.34210073829958,
medium,very high,high,37.0079998428572,56.55624,395.9484920100856,1641.04342857143,1706.833131467615,136.100793140541,,,14146.048527301611,,100.382023097317,304.24729964160485
high,,high,,98.9966775,71.7833333333333,2444.821375,709.190578287721,,,123.837763333333,12203.581724015528,72.942,36.0771584922307,-182.34303996095213
medium,very high,high,52.794814916640775,,,2387.031722981163,941.5870326558291,156.56540909699743,66.96234848439299,-201.0751982782837,14260.628049238758,,66.85673575266729,
very high,medium,high,14.04059918724915,,59.88633662042587,-7877.068045093603,939.9294108341892,295.0290693141042,62.27047033460491,113.26404193614697,2931.02493628885,95.80568260301663,63.35733735647784,25.12788332445048
,,very high,,17.87316324687727,132.02752464208595,2532.799764672033,,312.4472889268984,-191.22670790125676,99.93353703182296,,,62.57860134571881,47.16309618549923
low,very high,low,-131.20039244858515,,,-13517.434800488983,,,55.52747224179703,-248.42947040944244,5065.904119312452,92.4089030043952,31.66594766277552,
very low,,very low,-139.74241839551937,,,3985.322209318366,,211.19639042708604,,-139.1405905570324,3.684146262189,,403.3967977218807,
medium,,low,9.51649909062528,105.36303393520724,65.22119650643101,,,140.9516524555952,53.28131377784756,124.5887834777274,4847.32683361917,,70.39471111232206,-69.25094681245501
,medium,,,180.4041838188815,,,727.8601098341414,141.0329149957199,293.8860569460369,-47.36719489459075,805.886871514677,61.35626243928731,,
high,,high,-159.70320224095607,,60.15,18066.969001873786,931.8273086441224,,69.4712764672853,,-6584.336544145561,102.07078857315533,72.52099044625642,25.08740515254464
high,,high,-197.74100877663972,110.30381090178102,,27456.29059554528,964.0651372082696,140.6412693030294,-136.37540309798592,116.2300194008927,,,81.2631048490688,
,high,,192.231641647586,,71.81085826362022,27645.885988724043,942.5966605023016,,35.89205819483654,112.38366682953296,-3049.59797193571,109.29184803431964,71.68162903522204,49.29151592273545
high,high,very high,,61.59622826022578,,26486.212704690097,949.8328575047548,144.52088498461657,372.788635338419,104.67490896763302,4010.645367583737,,,292.6688447312836
high,,,176.2444059667531,,,,1346.4975318604909,,354.39336251962004,-208.18715102144853,,,65.23998409805881,
,,,59.2545121297267,1.57555247020826,65.83222818923798,3928.600008051056,,148.732145577866,69.37082641737666,55.39352925980195,,94.76552603961252,80.12490102644767,-147.97420288947762
very high,high,medium,9.029718349856696,,88.25022481363982,2782.17988017506,939.2878468193744,,302.8747284760916,-274.00992758579,,110.88491600141414,,
,,,23.34238751148895,23.54397246753213,49.57419808299139,,794.32605304773,309.2576216530909,-191.2147438536385,,641.197579752656,105.60366567508824,,
low,,medium,4.162213295600534,-212.8583523315026,137.15619676031696,-12560.51877471578,,99.04674369671496,,468.6299457442833,,203.49368066945337,,16.41100416483674
low,,medium,15.205808870272907,,76.2853052221324,3227.367634741557,793.635117601096,155.61077360428047,93.3012216856985,72.5081504546076,-9278.57643599385,,,
,high,high,-185.36274974307935,85.44021367150017,67.74822433641269,18601.54793781439,943.5579482771748,260.0829074439598,,,4571.639770327874,-163.89760650986085,289.7346491577468,26.80887415180786
,high,very high,11.023074171103335,83.56620401424436,70.7133333333333,1871.429399257819,946.8698435433917,335.44785914331385,,,,349.26840130896863,,
very low,high,medium,-51.393135532281214,,57.75,1081.8626,985.299664810074,135.532336521343,113.797531888517,13.865316,,95.907,56.4884396696016,
,,,,,,,,167.669023864086,89.4406478061,462.8563044135001,,,,-236.2567670378588
low,medium,very high,14.73118399350084,386.15703568773455,186.9001868073272,2321.619700796089,970.287491942818,,183.2518911426976,65.48644349539903,-11904.191545205624,,428.8715494356592,-103.51092741258276
high,,very high,11.993727370217094,,,,715.2598635307801,,60.05142071540246,,,,,-68.97065671220105
very high,,low,60.958029875,99.993355,,,731.961672609761,131.302196551623,59.3100961333418,,3402.85619588643,,74.5542937769516,224.6432755469509
low,very low,,135.79249593971088,,335.601330387675,-7952.651762921427,,188.95766721676,341.9105595074392,128.5,1670.0,,412.5777788836395,98.5
,low,,,-227.616298914594,,-16984.17117133944,1683.0000768839063,,60.397206937892,238.71668747253077,4684.621541977254,57.92677759466693,43.29572057067959,57.6309562138339
high,medium,very high,-60.77726677826252,,,21497.843976205324,948.2538358696406,145.30909197302745,54.51967899405704,95.0772757382433,,,,-159.3978546707944
,very high,high,,93.34145286755788,,2749.351328440446,942.8650047004992,268.6051898843845,-148.7912460952876,,2981.265465539791,106.5031046737791,91.7110688738786,
,low,low,48.24793966088466,39.31117838124495,315.65556019906336,4365.191090048495,792.4761061812476,163.13855616064302,69.00365488461219,431.6049196595312,7311.914448812181,83.31000764701591,390.1966272187943,25.34778266395098
low,low,very low,117.9811727148094,-367.6402978453805,199.09342827210384,,955.0376144665968,272.09128995704526,-221.7307382204204,,16482.79611094851,,92.2350902186773,104.41056809583596
very low,very low,low,54.50687011799568,299.30449143958606,30.060240416796,,691.5181642516021,176.8356439296921,284.125340330936,69.66645413625267,,52.41172555030582,65.34873948498544,106.05327276998686
high,high,very high,,116.79977161824296,,1628.666488038548,938.7014398738164,148.76131986308783,62.43586689892742,207.7479318198998,3366.471400434457,,92.43960231861564,353.6256066064484
,very low,very low,135.5231474549154,-325.5594568031776,,-18443.16431634193,1517.2373448997942,193.88636749209945,90.7564878634087,,1803.613518067762,,63.16047285825396,301.3689295164233
,high,medium,,61.5241492307692,,,936.8739458723828,,72.9887725909639,,4806.65591500822,-239.92588084624165,361.37630133657,-222.58251436828232
medium,,,1.461443018213025,,29.68732832536716,1611.974945391098,789.1740968495801,114.62162717849333,344.15408174619813,-161.65104508176813,,265.11588724476184,18.8098139846606,70.09839910416046
very low,,medium,-141.18877887371593,,75.92204731855014,1008.376908482194,,,26.67744768468692,67.04639267897856,14620.247162845611,75.49290746715577,74.40244653020082,
,very low,very low,71.80585057406009,,195.08494567072023,8899.86054300606,,268.6120792493596,-41.10229928321664,280.93047740950834,1761.437468210534,32.93044498041485,,
high,medium,very high,44.112242724434125,140.17264201595583,,3046.96220663078,719.9604627209361,151.45070575797934,,,3716.103432307352,47.24317788230825,,288.2488249260684
